,index,image_path,time,speed
0,26857,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2238.1666666662672.jpg,2238.1666666662672,0.5474158693097516
0,9054,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/754.583333333397.jpg,754.583333333397,0.5257702069227981
0,9055,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/754.6666666667304.jpg,754.6666666667304,0.5249375785892633
0,5479,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/456.66666666663264.jpg,456.66666666663264,0.0
0,5480,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/456.74999999996595.jpg,456.749999999966,0.0
0,29606,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2467.2500000000173.jpg,2467.2500000000173,0.554214184510233
0,29607,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2467.3333333333508.jpg,2467.3333333333508,0.5543952901727743
0,27666,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2305.5833333330565.jpg,2305.5833333330565,0.4366364695324372
0,27667,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2305.66666666639.jpg,2305.66666666639,0.437137795103487
0,30991,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2582.666666666894.jpg,2582.666666666894,0.4353907670312094
0,30992,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2582.7500000002274.jpg,2582.7500000002274,0.4360714239795932
0,48843,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/4070.3333333362666.jpg,4070.3333333362666,0.6442304102198828
0,48844,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/4070.4166666696.jpg,4070.4166666696,0.6448138414817596
0,31887,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2657.3333333336964.jpg,2657.3333333336964,0.5816424481021577
0,31888,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2657.41666666703.jpg,2657.41666666703,0.5822965422009879
0,15100,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1258.4166666666397.jpg,1258.4166666666397,0.2764159181668805
0,15101,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1258.499999999973.jpg,1258.499999999973,0.2765890266888495
0,19875,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1656.3333333329444.jpg,1656.3333333329444,0.0
0,19876,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1656.4166666662777.jpg,1656.4166666662777,0.0
0,41926,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3493.9166666685514.jpg,3493.9166666685514,0.68770947494015
0,41927,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3494.000000001885.jpg,3494.000000001885,0.6863052696270658
0,30029,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2502.5000000000814.jpg,2502.5000000000814,0.1085116832823762
0,30030,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2502.583333333415.jpg,2502.583333333415,0.1045618415537595
0,3454,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/287.916666666671.jpg,287.916666666671,0.3042339073617408
0,3455,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/288.0000000000043.jpg,288.0000000000043,0.3035770361208468
0,25638,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2136.583333332749.jpg,2136.583333332749,0.4353910756025498
0,25639,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2136.6666666660826.jpg,2136.6666666660826,0.4344620444394159
0,48321,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/4026.8333333361875.jpg,4026.833333336188,0.502166556523841
0,48322,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/4026.916666669521.jpg,4026.916666669521,0.501387671032094
0,25995,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2166.3333333328032.jpg,2166.3333333328032,0.2719558537268989
0,25996,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2166.4166666661367.jpg,2166.4166666661367,0.2792747287786489
0,34182,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2848.5833333340443.jpg,2848.5833333340443,0.391157862526325
0,34183,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2848.6666666673777.jpg,2848.6666666673777,0.3910073054264842
0,28612,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2384.4166666665333.jpg,2384.4166666665333,0.48004913998596
0,28613,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2384.4999999998668.jpg,2384.4999999998668,0.4807091226545363
0,24436,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2036.416666665932.jpg,2036.416666665932,0.6987469432151591
0,24437,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2036.4999999992654.jpg,2036.4999999992651,0.6987855146327101
0,13814,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1151.2500000000705.jpg,1151.2500000000705,0.3071052408270741
0,13815,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1151.3333333334037.jpg,1151.3333333334035,0.3052399785028633
0,1680,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/140.08333333333178.jpg,140.08333333333178,0.4574806435769589
0,1681,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/140.16666666666512.jpg,140.16666666666512,0.4571000465428438
0,5038,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/419.916666666641.jpg,419.916666666641,0.2544223158793383
0,5039,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/419.9999999999743.jpg,419.9999999999743,0.2532180647948386
0,49956,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/4163.083333336069.jpg,4163.083333336069,0.494580072977122
0,49957,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/4163.166666669402.jpg,4163.166666669402,0.4941538073846264
0,40854,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3404.5833333350556.jpg,3404.583333335056,0.3691531773848064
0,40855,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3404.666666668389.jpg,3404.666666668389,0.3694947144300816
0,28405,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2367.166666666502.jpg,2367.166666666502,0.2581809719482937
0,28406,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2367.2499999998354.jpg,2367.2499999998354,0.2648725214649939
0,23132,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1927.7499999993643.jpg,1927.7499999993645,0.1044718672937522
0,23133,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1927.8333333326975.jpg,1927.8333333326973,0.1011496853858041
0,48478,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/4039.9166666695446.jpg,4039.9166666695446,0.5210387539889274
0,48479,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/4040.000000002878.jpg,4040.000000002878,0.5214452967299152
0,36105,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3008.8333333343357.jpg,3008.833333334336,0.69776239492503
0,36106,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3008.9166666676692.jpg,3008.916666667669,0.6972489065003125
0,29523,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2460.333333333338.jpg,2460.333333333338,0.5284571947265158
0,29524,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2460.4166666666715.jpg,2460.4166666666715,0.5289507545854987
0,16293,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1357.833333333216.jpg,1357.833333333216,0.545081758548069
0,16294,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1357.9166666665492.jpg,1357.9166666665492,0.5451353728184649
0,9280,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/773.4166666667389.jpg,773.4166666667389,0.5105797798343487
0,9281,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/773.5000000000723.jpg,773.5000000000723,0.5107057026555135
0,29331,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2444.333333333309.jpg,2444.333333333309,0.5737639017817424
0,29332,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2444.4166666666424.jpg,2444.4166666666424,0.5733787276060779
0,1318,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/109.91666666666478.jpg,109.91666666666478,0.3595331829905191
0,1319,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/109.99999999999811.jpg,109.99999999999812,0.3601881770890923
0,23769,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1980.8333333326493.jpg,1980.833333332649,0.3462536096418258
0,23770,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1980.9166666659826.jpg,1980.9166666659823,0.3465638009817711
0,49601,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/4133.500000002843.jpg,4133.500000002843,0.6259176011663996
0,49602,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/4133.583333336176.jpg,4133.583333336176,0.6260610096968544
0,28744,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2395.4166666665533.jpg,2395.4166666665533,0.5001457999583429
0,28745,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2395.4999999998868.jpg,2395.4999999998868,0.4986633460961868
0,15606,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1300.583333333268.jpg,1300.583333333268,0.4527015163709955
0,15607,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1300.6666666666013.jpg,1300.6666666666013,0.4540078788548918
0,7504,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/625.4166666666716.jpg,625.4166666666716,0.0601584256690212
0,7505,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/625.500000000005.jpg,625.500000000005,0.0533963933153162
0,220,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/18.416666666666675.jpg,18.416666666666675,0.419512174425093
0,221,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/18.500000000000007.jpg,18.500000000000007,0.4180291548488128
0,48127,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/4010.6666666694914.jpg,4010.6666666694914,0.5485844032615991
0,48128,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/4010.750000002825.jpg,4010.750000002825,0.5482951947728014
0,47071,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3922.6666666693313.jpg,3922.6666666693313,0.5111228911077453
0,47072,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3922.750000002665.jpg,3922.750000002665,0.5099180228805649
0,2118,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/176.58333333333593.jpg,176.58333333333593,0.4683642118959394
0,2119,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/176.66666666666927.jpg,176.66666666666927,0.468802511770711
0,11338,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/944.9166666668169.jpg,944.9166666668168,0.2419717451509299
0,11339,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/945.0000000001503.jpg,945.0000000001504,0.240894805458627
0,26551,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2212.666666666221.jpg,2212.666666666221,0.5790323202764799
0,26552,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2212.7499999995543.jpg,2212.7499999995543,0.5786225889649745
0,36199,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3016.6666666676833.jpg,3016.666666667684,0.608372517607852
0,36200,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3016.750000001017.jpg,3016.750000001017,0.6076851235185361
0,1782,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/148.58333333333275.jpg,148.58333333333275,0.5092195202229942
0,1783,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/148.6666666666661.jpg,148.6666666666661,0.5087661260668211
0,7974,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/664.5833333333561.jpg,664.5833333333561,0.2245370015608566
0,7975,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/664.6666666666895.jpg,664.6666666666895,0.2247521272136779
0,46571,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3881.000000002589.jpg,3881.000000002589,0.5131137162532239
0,46572,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3881.0833333359224.jpg,3881.0833333359215,0.5131141791102346
0,7197,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/599.8333333333267.jpg,599.8333333333267,0.2561708096654829
0,7198,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/599.91666666666.jpg,599.91666666666,0.2512383739318932
0,27504,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2292.083333333032.jpg,2292.083333333032,0.1610982568290694
0,27505,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2292.1666666663655.jpg,2292.166666666365,0.1619763222924793
0,23170,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1930.916666666028.jpg,1930.916666666028,0.0012042253702213
0,23171,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1930.9999999993613.jpg,1930.9999999993613,0.0010947596872115
0,12898,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1074.9166666668066.jpg,1074.9166666668066,0.0
0,12899,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1075.0000000001398.jpg,1075.0000000001398,0.0
0,41858,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3488.2500000018745.jpg,3488.2500000018745,0.6312937882017748
0,41859,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3488.333333335208.jpg,3488.333333335208,0.6354727955792013
0,8842,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/736.9166666667223.jpg,736.9166666667223,0.2708185369089894
0,8843,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/737.0000000000557.jpg,737.0000000000557,0.2667457037869418
0,35514,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2959.583333334246.jpg,2959.583333334246,0.5964254324498764
0,35515,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2959.6666666675796.jpg,2959.66666666758,0.5963932638876389
0,34197,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2849.8333333340465.jpg,2849.8333333340465,0.3821132251105071
0,34198,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2849.91666666738.jpg,2849.91666666738,0.3806481798148058
0,49207,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/4100.666666669629.jpg,4100.666666669629,0.6944492387287889
0,49208,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/4100.750000002962.jpg,4100.750000002962,0.6946939100874543
0,26240,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2186.749999999507.jpg,2186.749999999507,0.5233548904700314
0,26241,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2186.8333333328405.jpg,2186.8333333328405,0.5237085132261391
0,12603,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1050.3333333334956.jpg,1050.3333333334956,0.1066213238224789
0,12604,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1050.4166666668289.jpg,1050.4166666668289,0.0972698379229034
0,2464,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/205.41666666667254.jpg,205.4166666666725,0.3554537670132094
0,2465,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/205.50000000000588.jpg,205.50000000000588,0.3544459215868795
0,21493,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1791.1666666661552.jpg,1791.1666666661552,0.2869815551481271
0,21494,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1791.2499999994884.jpg,1791.2499999994884,0.2857779469205866
0,24861,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2071.8333333326314.jpg,2071.833333332632,0.6986760489497004
0,24862,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2071.916666665965.jpg,2071.916666665965,0.698610297539915
0,9537,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/794.8333333334153.jpg,794.8333333334153,0.4889044431701591
0,9538,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/794.9166666667487.jpg,794.9166666667487,0.4889044945987159
0,20543,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1711.9999999995605.jpg,1711.9999999995605,0.3570925122592822
0,20544,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1712.0833333328937.jpg,1712.0833333328935,0.3577676920663737
0,24987,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2082.3333333326505.jpg,2082.3333333326505,0.6263636410389597
0,24988,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2082.416666665984.jpg,2082.416666665984,0.6262278182206235
0,22656,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1888.0833333327337.jpg,1888.0833333327337,0.2417848023471993
0,22657,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1888.166666666067.jpg,1888.166666666067,0.2450274757064355
0,45625,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3802.166666669112.jpg,3802.166666669112,0.3246268472494722
0,45626,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3802.2500000024456.jpg,3802.2500000024456,0.3267683066376267
0,39272,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3272.7500000014825.jpg,3272.7500000014825,0.3471006122569679
0,39273,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3272.833333334816.jpg,3272.833333334816,0.3474807721483509
